iter	Logloss
0	0.6614218893
1	0.6381675367
2	0.617971578
3	0.5971138231
4	0.5799008359
5	0.5665454019
6	0.5553420858
7	0.5446505352
8	0.5341442686
9	0.5266735438
10	0.5198073
11	0.5142040578
12	0.5087220818
13	0.5043243672
14	0.5009143777
15	0.4964879072
16	0.4928247797
17	0.4901705964
18	0.487602551
19	0.4854248031
20	0.4829025478
21	0.4813721564
22	0.4805843706
23	0.4792384325
24	0.478120437
25	0.4770034711
26	0.4755596531
27	0.4744073656
28	0.4736826808
29	0.4728754053
30	0.4723447024
31	0.4716630416
32	0.4706199149
33	0.4698700764
34	0.4692889791
35	0.4688683981
36	0.4684852644
37	0.4680522705
38	0.4678920607
39	0.4679712217
40	0.4673875303
41	0.4672667616
42	0.4669079723
43	0.4666188478
44	0.4662186653
45	0.466246902
46	0.4662300239
47	0.4657599555
48	0.4654280389
49	0.4647807471
50	0.4650325025
51	0.4647914757
52	0.4643823446
53	0.4643125679
54	0.4645219564
55	0.4637356573
56	0.4637273656
57	0.464008412
58	0.4638142924
59	0.4636504319
60	0.4632190431
61	0.4632721214
62	0.4631616169
63	0.4629352823
64	0.4628523901
65	0.4630315288
66	0.4629851073
67	0.4629157428
68	0.4629257899
69	0.4628570219
70	0.4628587338
71	0.4628297115
72	0.4627328875
73	0.4627166
74	0.4627047832
75	0.462607881
76	0.4623420866
77	0.4621661807
78	0.4620534431
79	0.4620851561
80	0.4625295274
81	0.4626033529
82	0.4626794914
83	0.4625515709
84	0.4623171477
85	0.4622328441
86	0.4623758226
87	0.4625694834
88	0.4623795031
89	0.4623720714
90	0.4622351228
91	0.4620095477
92	0.4620003451
93	0.4619749756
94	0.4617724541
95	0.4616845052
96	0.4618858221
97	0.4617267467
98	0.4615772889
99	0.4615140618
100	0.4613560788
101	0.4614460328
102	0.4614627832
103	0.4610024869
104	0.4611100888
105	0.4609650454
106	0.4609281638
107	0.4608645167
108	0.4608809694
109	0.4606578029
110	0.4608934475
111	0.4614121746
112	0.4614573559
113	0.4610816276
114	0.4613863194
115	0.4615711174
116	0.4613697788
117	0.4614662807
118	0.4614634492
119	0.4612992064
120	0.4611268176
121	0.4610473023
122	0.4611554757
123	0.4612118781
124	0.4610390601
125	0.4609229578
126	0.4609554534
127	0.4609445029
128	0.4609372783
129	0.4607774238
130	0.4611232616
131	0.4612330727
132	0.4612116683
133	0.4614626756
134	0.4614181797
135	0.4615140534
136	0.4617379064
137	0.4621506118
138	0.4623552144
139	0.4625463305
140	0.4627597335
141	0.4626841045
142	0.4626780399
143	0.4627049018
144	0.4625376086
145	0.4631152246
146	0.4634833926
147	0.463717491
148	0.4634642285
149	0.4633602492
150	0.4635341792
151	0.4636021821
152	0.4635661376
153	0.4635303812
154	0.46363483
155	0.4638108422
156	0.4636249027
157	0.4636616106
158	0.4635980707
159	0.4637992289
160	0.4637562395
161	0.46357524
162	0.4635685369
163	0.4636772361
164	0.4635306674
165	0.4635295686
166	0.4638999632
167	0.463638104
168	0.4636572042
169	0.463747331
170	0.4635994155
171	0.4633423647
172	0.463370778
173	0.4635433577
174	0.4637361683
175	0.4639154367
176	0.4639280569
177	0.4640402151
178	0.4639875937
179	0.4638095426
180	0.4643541622
181	0.4641119003
182	0.4640579327
183	0.4639881971
184	0.4641627511
185	0.4643966431
186	0.4644724771
187	0.4644097467
188	0.4646278223
189	0.4646878548
190	0.4647137382
191	0.464920776
192	0.4648508034
193	0.464982871
194	0.4647517435
195	0.4647132696
196	0.4647195504
197	0.4646147851
198	0.4645825796
199	0.4645602621
200	0.4645692145
201	0.4646904319
202	0.4648551776
203	0.4647460884
204	0.4644715803
205	0.4645774679
206	0.4645078307
207	0.4642226638
208	0.4642266216
209	0.4640651582
210	0.4640460625
211	0.4638564195
212	0.4637823204
213	0.4638306968
214	0.4638970882
215	0.4639242434
216	0.4640615627
217	0.4639623198
218	0.4639890641
219	0.463954514
220	0.463824511
221	0.463908021
222	0.4639131519
223	0.4639445401
224	0.4640347474
225	0.4640884155
226	0.4637120807
227	0.4633963035
228	0.4634908554
229	0.4633300857
230	0.4632522269
231	0.4632161606
232	0.4631746201
233	0.4632432192
234	0.4630541636
235	0.4634020083
236	0.4635844174
237	0.4635391885
238	0.4636327708
239	0.4638846351
240	0.463834306
241	0.463839671
242	0.4638774924
243	0.4636373722
244	0.4636723053
245	0.4636070809
246	0.4636149244
247	0.4637499844
248	0.4639498568
249	0.4642468019
250	0.4640842192
251	0.4640676064
252	0.4641872466
253	0.4640687959
254	0.464019651
255	0.4641259386
256	0.4641974922
257	0.4638825725
258	0.4637181937
259	0.4636664717
260	0.4637435146
261	0.4637832239
262	0.4637323753
263	0.463652431
264	0.4637772817
265	0.4640205371
266	0.4638321581
267	0.4636087548
268	0.4637799876
269	0.4635978545
270	0.4638058052
271	0.4637211184
272	0.4637883883
273	0.4637223089
274	0.4634321345
275	0.4634369047
276	0.4634237178
277	0.4633379046
278	0.4632319284
279	0.4630782157
280	0.4630105078
281	0.4630019216
282	0.462805833
283	0.4627329927
284	0.4626420943
285	0.4627117183
286	0.4626610548
287	0.4626157822
288	0.4624574314
289	0.4624082943
290	0.4624269197
291	0.462464065
292	0.4627145365
293	0.4629012533
294	0.46314278
